timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2035-01-17 01:00:00,115.09252525027262,122.331375,100.16004,-7.238849871797697,14.932483441190584
2035-01-17 02:00:00,103.13711627140717,112.415,100.1604,-9.277884644120178,2.976715880782166
2035-01-17 03:00:00,110.0189893571103,120.57202,100.15953,-10.5530321272647,9.859458717461862
2035-01-17 04:00:00,118.72639230383868,109.39678,100.159706,9.32961038245196,18.566686188116023
2035-01-17 05:00:00,141.0096095584796,144.17369,100.15941,-3.164081237418827,40.85020098914367
2035-01-17 06:00:00,61.36182408931228,69.957756,100.15944,-8.59593195316819,-38.797614997601784
2035-01-17 07:00:00,71.44020865761107,75.341125,100.1596,-3.900916830670184,-28.719390646588153
2035-01-17 08:00:00,87.316530310038,99.810295,100.1594,-12.493764794942464,-12.842870629903402
2035-01-17 09:00:00,88.02524036294832,88.81495,100.15985,-0.7897086726962073,-12.134610711270426
2035-01-17 10:00:00,120.65042164776072,121.79398,100.15939,-1.1435618117119333,20.491028337213848
2035-01-17 11:00:00,123.68462518205276,119.93943,100.151726,3.7451949452363493,23.532899413009787
2035-01-17 12:00:00,116.42462206536904,120.91466,100.15772,-4.490035527404402,16.266899592224505
2035-01-17 13:00:00,119.2932874573744,119.341156,100.158936,-0.047868548484970574,19.134351910499404
2035-01-17 14:00:00,87.49073876128242,87.404,100.15929,0.08673943266913398,-12.668547737741022
2035-01-17 15:00:00,88.45195107128873,83.102516,100.15751,5.349434896972326,-11.705557778808924
2035-01-17 16:00:00,106.93666645146298,107.783424,100.15862,-0.846757925978423,6.7780437097637645
2035-01-17 17:00:00,77.32271272363657,83.73888,100.158485,-6.416163619136867,-22.835772688961086
2035-01-17 18:00:00,92.3200487835067,101.905174,100.1585,-9.585125471864387,-7.838451887880012
2035-01-17 19:00:00,139.8447692977901,140.85478,100.13188,-1.0100128067020933,39.71288758392291
2035-01-17 20:00:00,57.82785176238373,75.3786,100.14534,-17.55074931183502,-42.31748820343658
2035-01-17 21:00:00,108.67690185793684,107.194695,100.155525,1.482207338893872,8.52137665041731
2035-01-17 22:00:00,78.40454213597673,92.93391,100.1567,-14.529364419199055,-21.752157998300618
2035-01-17 23:00:00,103.34067826971466,100.272995,100.15937,3.0676832745974707,3.181307847351377
2035-01-18 00:00:00,83.82166592247918,81.40415,100.15902,2.4175140059752778,-16.33735354773566
2035-01-18 01:00:00,107.31217809450791,106.62923,100.16007,0.6829514099376013,7.1521057678477575
2035-01-18 02:00:00,132.64857732930776,124.067276,100.16015,8.581301328331193,32.48842870870229
2035-01-18 03:00:00,171.38175310748227,159.00177,100.159966,12.379983087951018,71.22178759234555
2035-01-18 04:00:00,27.827942497508857,29.193424,100.15945,-1.3654817273446582,-72.33150421879974
2035-01-18 05:00:00,61.78733391808338,67.471985,100.16063,-5.684650945197873,-38.37329535437756
2035-01-18 06:00:00,95.63782221011196,99.00778,100.16015,-3.3699597723099117,-4.5223264104935055
2035-01-18 07:00:00,22.078919995808803,29.67645,100.16053,-7.597530733561314,-78.08161009452323
2035-01-18 08:00:00,101.21433021169594,98.26862,100.16049,2.9457068596451563,1.0538382683365626
2035-01-18 09:00:00,174.95928756986427,165.2731,100.16002,9.686185763223648,74.79926864896584
2035-01-18 10:00:00,116.34600604253292,111.92303,100.15944,4.422979003958702,16.186566955618858
2035-01-18 11:00:00,160.54579404958142,148.27718,100.159615,12.268618146261105,60.386179486593136
2035-01-18 12:00:00,66.89101228288007,74.262764,100.158615,-7.371751694170712,-33.26760282942462
2035-01-18 13:00:00,137.3899381628385,133.69942,100.15596,3.6905210485806776,37.23397807983068
2035-01-18 14:00:00,87.05763403647128,89.57917,100.15908,-2.5215361905794964,-13.101446468899809
2035-01-18 15:00:00,164.390034051874,159.00871,100.158424,5.381321283319323,64.2316096744326
2035-01-18 16:00:00,57.74439303047364,56.098713,100.159195,1.6456801093310602,-42.414801915815424
2035-01-18 17:00:00,54.02693271269258,50.932148,100.15929,3.0947847329562492,-46.13235378633086
2035-01-18 18:00:00,55.17150497767668,55.521553,100.159584,-0.350048061874098,-44.98807906773347
2035-01-18 19:00:00,131.42523747847548,129.40239,100.15965,2.022847952108293,31.265584768514543
2035-01-18 20:00:00,101.10175067871776,96.96158,100.15988,4.140172309577139,0.9418690869208888
2035-01-18 21:00:00,68.80679692776337,70.78122,100.15966,-1.9744225546585028,-31.352863411592097
2035-01-18 22:00:00,46.66369817033741,59.98076,100.15993,-13.317060496654776,-53.49622919782665
2035-01-18 23:00:00,97.74361837511802,95.51671,100.160385,2.2269100010945806,-2.4167667567179194
2035-01-19 00:00:00,142.25579140558563,139.96904,100.16005,2.2867514885934384,42.09574196710906
2035-01-19 01:00:00,119.78423087472063,90.638405,100.159645,29.14582602852923,19.62458579415423
2035-01-19 02:00:00,54.37214269918808,56.305046,100.15877,-1.932903382354887,-45.78662500100723
2035-01-19 03:00:00,106.38112139584192,117.81422,100.15943,-11.433095217927615,6.221689938322385
2035-01-19 04:00:00,89.08920230829621,75.52874,100.159225,13.56046237909699,-11.07002315557098
2035-01-19 05:00:00,102.92278735432016,106.88776,100.15889,-3.964968993336086,2.7638975838123514
2035-01-19 06:00:00,120.26755785259684,136.94724,100.159966,-16.679677254825037,20.10759233746012
2035-01-19 07:00:00,100.56797091104674,103.31576,100.16019,-2.747786840418101,0.4077841434686178
2035-01-19 08:00:00,98.67778030692143,99.609726,100.16044,-0.9319456452270032,-1.482658230676222
2035-01-19 09:00:00,92.22788474625524,92.22569,100.16011,0.002191997231804521,-7.9322257273775705
2035-01-19 10:00:00,93.3170301945384,92.48736,100.15879,0.8296721012766852,-6.841760393840502
2035-01-19 11:00:00,96.77863641567662,94.058014,100.15992,2.7206224996609905,-3.381283323092916
2035-01-19 12:00:00,132.39619963212118,142.1885,100.159164,-9.792307447956944,32.237035203410244
2035-01-19 13:00:00,126.89561624589952,142.03687,100.15928,-15.141248988475482,26.736337376270612
2035-01-19 14:00:00,127.96878758776975,131.9795,100.158875,-4.010719858519309,27.809913076051004
2035-01-19 15:00:00,104.9701843201537,90.69466,100.15797,14.275527948083393,4.812217706384175
2035-01-19 16:00:00,74.28632227762817,87.27275,100.15829,-12.986428576864014,-25.87196477071167
2035-01-19 17:00:00,87.76609706932803,86.3124,100.159424,1.4536962514569325,-12.393326758796974
2035-01-19 18:00:00,45.99827372622665,53.85573,100.15787,-7.857454423187413,-54.159593705413975
2035-01-19 19:00:00,81.38097891108966,75.88424,100.158195,5.496739714312312,-18.777216584515813
2035-01-19 20:00:00,55.568421640614325,54.426056,100.15864,1.1423657324112,-44.590216359873956
2035-01-19 21:00:00,107.61797925534836,117.97457,100.15992,-10.356591972678984,7.458059516578828
2035-01-19 22:00:00,95.79693039022813,99.65656,100.16014,-3.8596324149476544,-4.363210600982811
2035-01-19 23:00:00,70.13159517694143,69.12349,100.15974,1.0081057970586187,-30.02814145635935
2035-01-20 00:00:00,109.47372778449106,102.14543,100.1601,7.328296265936373,9.31362494025278
2035-01-20 01:00:00,57.48806258117354,61.94825,100.15923,-4.460187235720994,-42.67117051208818
2035-01-20 02:00:00,141.6686957366315,129.98257,100.159615,11.686121273740866,41.50908117364321
2035-01-20 03:00:00,103.724872209267,93.649536,100.16015,10.075336076454505,3.5647235886615363
2035-01-20 04:00:00,85.6623338162653,91.189514,100.159424,-5.527180343890947,-14.497090011859697
2035-01-20 05:00:00,146.4056244965852,140.73514,100.16007,5.6704865571320795,46.24555216992505
2035-01-20 06:00:00,49.84980816218511,50.57043,100.16072,-0.7206225934301216,-50.3109126630102
2035-01-20 07:00:00,131.7217618933677,130.89644,100.16022,0.8253232947348863,31.56154460821145
2035-01-20 08:00:00,88.53873347205659,95.762344,100.15987,-7.223610888294971,-11.62113286095122
2035-01-20 09:00:00,40.87343590951852,40.60654,100.15944,0.26689522958687917,-59.28600317739554
2035-01-20 10:00:00,62.21984522785043,54.284546,100.15073,7.935299329412928,-37.93088109050895
2035-01-20 11:00:00,71.75344886643705,86.39046,100.10924,-14.637008286883258,-28.355788804461383
2035-01-20 12:00:00,94.92633888875083,103.692986,100.09889,-8.766646645917135,-5.172553323163228
2035-01-20 13:00:00,94.91883121633872,64.99727,100.097305,29.921562539580904,-5.178474081512846
2035-01-20 14:00:00,106.64998399625506,100.09393,100.12972,6.5560508907863095,6.520261401040216
2035-01-20 15:00:00,105.09627094343136,112.12144,100.14701,-7.0251661293225425,4.9492601402087075
2035-01-20 16:00:00,145.32822858651454,138.27336,100.14976,7.054867380459854,45.178471201260635
2035-01-20 17:00:00,128.60444365146395,128.61906,100.15328,-0.014620679590734653,28.45116148593661
2035-01-20 18:00:00,148.04708228874512,144.87053,100.156075,3.176553113940429,47.891007764819335
2035-01-20 19:00:00,98.1301050819754,103.84096,100.15815,-5.7108525596261615,-2.02804463726288
2035-01-20 20:00:00,118.01547487706873,99.45376,100.159744,18.561716637322633,17.855730614373414
2035-01-20 21:00:00,75.10515356283845,81.422455,100.16014,-6.317301271145922,-25.054987428372485
2035-01-20 22:00:00,101.88311687936304,104.80171,100.159256,-2.9185951567697686,1.7238608979177314
2035-01-20 23:00:00,155.58561819500306,156.24187,100.15702,-0.6562488704266229,55.42859762615541
2035-01-21 00:00:00,33.23763008519994,51.888527,100.156685,-18.650896831303967,-66.91905479028834
2035-01-21 01:00:00,87.23757124762528,85.937065,100.15735,1.3005061231135642,-12.919777385187217
2035-01-21 02:00:00,101.76801711921216,96.67342,100.15865,5.094593352122317,1.6093638599348168
2035-01-21 03:00:00,155.26984313089056,149.83571,100.14955,5.4341345127265015,55.120291739289
2035-01-21 04:00:00,53.19706444399266,60.611362,100.14751,-7.414298013282732,-46.95044226987453
2035-01-21 05:00:00,99.32580860842604,99.334274,100.14678,-0.008465683566143412,-0.8209733129606747
2035-01-21 06:00:00,108.6370413163601,108.50205,100.153114,0.13498900923119095,8.483926997512441
2035-01-21 07:00:00,108.25158542120694,100.03667,100.15686,8.214918551089752,8.09472506964444
2035-01-21 08:00:00,130.09644278091852,132.84187,100.15851,-2.74543038802679,29.937934480137272
2035-01-21 09:00:00,104.00568622224336,88.00318,100.15963,16.002504764723824,3.8460564004660114
2035-01-21 10:00:00,148.43999699779326,159.31,100.15901,-10.870000560800491,48.280985156972946
2035-01-21 11:00:00,108.92005642808424,108.156075,100.1583,0.7639819041584559,8.761754120955331
2035-01-21 12:00:00,101.58798121646186,102.911606,100.15679,-1.3236246184990819,1.4311895294501369
2035-01-21 13:00:00,132.90382224100316,132.33344,100.158295,0.5703871824094051,32.74552756326878
2035-01-21 14:00:00,90.2326534348952,73.684135,100.15946,16.54851799788348,-9.926808540202458
2035-01-21 15:00:00,90.97219741363422,88.957924,100.15876,2.0142735244740635,-9.186562657166562
2035-01-21 16:00:00,73.69723405946333,79.17,100.15755,-5.472764109481986,-26.460312937606986
2035-01-21 17:00:00,103.9269989998197,100.060776,100.15617,3.8662232429837644,3.7708252937650144
2035-01-21 18:00:00,123.29876463349363,119.907585,100.15673,3.391179489450664,23.142033981638164
2035-01-21 19:00:00,69.62897495012244,83.82689,100.15843,-14.197914087963497,-30.529457056713497
2035-01-21 20:00:00,118.6088557531976,113.42378,100.15755,5.18507340456479,18.45130875612729
2035-01-21 21:00:00,113.69060668245936,118.55251,100.15826,-4.861906440099233,13.532350151697642
2035-01-21 22:00:00,86.73125050469804,85.15725,100.15997,1.5740010540144453,-13.428722639833211
2035-01-21 23:00:00,100.9483935433948,98.287056,100.1596,2.6613375741565193,0.7887942391955818
2035-01-22 00:00:00,95.47845732166934,79.455475,100.15977,16.022982468153714,-4.681309829209567
2035-01-22 01:00:00,60.3755994326736,56.61569,100.16001,3.7599111086989936,-39.7844118588303
2035-01-22 02:00:00,77.17713644449469,83.79641,100.15925,-6.619273162438901,-22.98211190755609
2035-01-22 03:00:00,95.24258052321656,101.77919,100.16028,-6.536609540260002,-4.91769779709594
2035-01-22 04:00:00,78.38003640960078,86.60722,100.16022,-8.22718710114141,-21.780180875555473
2035-01-22 05:00:00,102.51614901023596,96.98719,100.160995,5.528958763653932,2.355153526837526
2035-01-22 06:00:00,85.24500186135548,96.85087,100.16107,-11.60586636374218,-14.916069915988274
2035-01-22 07:00:00,80.27694661643825,97.45361,100.159805,-17.176666664811748,-19.88285868141331
2035-01-22 08:00:00,99.18659355582798,95.9648,100.159904,3.2217955821951705,-0.9733109241524858
2035-01-22 09:00:00,124.94443383851828,125.77417,100.16016,-0.8297360833567211,24.78427758851828
2035-01-22 10:00:00,126.96402526978407,125.65208,100.15937,1.3119485485926674,26.804654847420792
2035-01-22 11:00:00,111.72220936642626,118.319244,100.159164,-6.597035018339369,11.563044937715318
2035-01-22 12:00:00,86.95146469834935,100.0392,100.158485,-13.087735130752208,-13.207020714248301
2035-01-22 13:00:00,83.43488561599506,82.48917,100.1571,0.9457193562294322,-16.72221124679791
2035-01-22 14:00:00,104.95145291912418,104.61674,100.15423,0.3347155534015229,4.79722470867496
2035-01-22 15:00:00,95.65119748602486,102.52722,100.1544,-6.876024193662644,-4.503206200498582
2035-01-22 16:00:00,96.3372403144164,101.83293,100.15509,-5.495691204138282,-3.8178500176148447
2035-01-22 17:00:00,133.30270372689276,122.16087,100.152214,11.141830313806821,33.15048967659979
2035-01-22 18:00:00,136.05801057305737,143.44632,100.153305,-7.3883090070207516,35.904705519346436
2035-01-22 19:00:00,109.84334511097032,114.56732,100.15597,-4.7239766663734315,9.687377398567975
2035-01-22 20:00:00,83.78730355663885,79.25118,100.15828,4.536121000486503,-16.370975862306466
2035-01-22 21:00:00,110.40187523611326,103.299095,100.159744,7.102780082304662,10.242130973417943
2035-01-22 22:00:00,66.1578837999632,60.124046,100.15994,6.033837474279608,-34.00205882698992
2035-01-22 23:00:00,179.18923519582637,167.86145,100.16023,11.32778500051387,79.02900265188106
2035-01-23 00:00:00,96.76223620416611,119.75447,100.16025,-22.992234621029198,-3.39801159856826
2035-01-23 01:00:00,101.46780686780664,111.03792,100.16073,-9.570111223013669,1.3070784132168
2035-01-23 02:00:00,97.71645031376002,111.44141,100.16046,-13.72495593623998,-2.4440111120212293
2035-01-23 03:00:00,91.0765163352088,103.69819,100.16064,-12.621672446529487,-9.084120566646675
2035-01-23 04:00:00,118.71719604400649,112.87921,100.159706,5.837984618225235,18.55748992828383
2035-01-23 05:00:00,109.82184329581357,118.29185,100.16083,-8.470003933190341,9.661015659094815
2035-01-23 06:00:00,57.17623536796452,62.48548,100.16052,-5.309245894242508,-42.98428709297298
2035-01-23 07:00:00,53.17507793880423,67.950615,100.16047,-14.77553699039499,-46.98539111637155
2035-01-23 08:00:00,74.84786212296449,78.12656,100.15893,-3.278694273519889,-25.311065794515983
2035-01-23 09:00:00,107.6949357145129,107.659584,100.15895,0.035351669102738015,7.535984908848832
2035-01-23 10:00:00,102.65815012489618,95.757576,100.15895,6.90057413612665,2.499199319232119
2035-01-23 11:00:00,98.6229245378551,101.86739,100.15685,-3.2444689557972453,-1.5339281843128703
2035-01-23 12:00:00,92.77090532947004,98.15194,100.15812,-5.381034062619804,-7.387213872190117
2035-01-23 13:00:00,151.20880801011492,147.09251,100.15868,4.116293972028984,51.05012423325945
2035-01-23 14:00:00,91.38335743916736,85.70092,100.15954,5.682437334186886,-8.776180829875614
2035-01-23 15:00:00,100.96477355410318,105.06897,100.15809,-4.104196172459325,0.8066848700211438
2035-01-23 16:00:00,95.20443846437026,95.71115,100.157394,-0.5067126586766193,-4.952955944809432
2035-01-23 17:00:00,35.63056253002787,53.118053,100.1576,-17.487490906251423,-64.52703787280416
2035-01-23 18:00:00,105.1406580151094,107.16385,100.157776,-2.02319086184373,4.982882136203145
2035-01-23 19:00:00,103.97837064640004,92.95561,100.15761,11.02275846378285,3.820762614173475
2035-01-23 20:00:00,96.43507338651312,73.47796,100.15865,22.957114707313906,-3.723579872764219
2035-01-23 21:00:00,99.89693988021004,112.775566,100.15937,-12.878626220864177,-0.2624305421532398
2035-01-23 22:00:00,107.99310952344436,106.97492,100.16017,1.018187343268579,7.832938014655298
2035-01-23 23:00:00,134.25346346871845,123.703255,100.15999,10.55020876901142,34.09347506539814
2035-01-24 00:00:00,97.05283481885458,85.77156,100.15933,11.281274149909265,-3.1064974565360473
2035-01-24 01:00:00,71.24120041860019,52.76307,100.16,18.478131265768155,-28.91880324350919
2035-01-24 02:00:00,82.82568405820936,85.54867,100.16043,-2.722983849505482,-17.334746849993763
2035-01-24 03:00:00,114.67865268124676,113.47932,100.159874,1.1993359698209787,14.518778718844416
2035-01-24 04:00:00,154.4862139805235,138.02905,100.160484,16.4571612461485,54.32572966655866
2035-01-24 05:00:00,93.16888951790231,101.58593,100.160484,-8.417040352703154,-6.991594796062529
2035-01-24 06:00:00,125.861887237488,116.07476,100.160324,9.787126800476287,25.701563140808318
2035-01-24 07:00:00,44.30650301135033,55.593548,100.16052,-11.287044809694592,-55.85401944958717
2035-01-24 08:00:00,77.11946771998383,87.36813,100.16047,-10.248665824938044,-23.04100133519195
2035-01-24 09:00:00,76.57493690221672,89.437225,100.16016,-12.862288439580155,-23.58521934778328
2035-01-24 10:00:00,111.49927306689789,109.76582,100.159546,1.7334497026400726,11.339727168460385
2035-01-24 11:00:00,83.9563648989311,85.065125,100.15937,-1.108759612787651,-16.203005523432182
2035-01-24 12:00:00,144.20780466019056,136.39166,100.15945,7.816142062534311,44.04835794388197
2035-01-24 13:00:00,142.38796745742553,139.75095,100.15924,2.637021412503657,42.22872673476928
2035-01-24 14:00:00,68.29263323404477,80.59048,100.15844,-12.297843755701322,-31.865806402185697
2035-01-24 15:00:00,144.35574276560274,139.70969,100.15905,4.646056486305866,44.19669277780977
2035-01-24 16:00:00,64.6811684003215,72.945816,100.15921,-8.264647639717566,-35.47804180475663
2035-01-24 17:00:00,100.87553694603037,100.02541,100.15966,0.8501234328467717,0.7158766066748967
2035-01-24 18:00:00,95.87332001427572,83.05186,100.15957,12.821463019646814,-4.286248772345374
2035-01-24 19:00:00,141.10515684801618,125.197205,100.159325,15.907952258172429,40.945832202020085
2035-01-24 20:00:00,65.46943847316459,64.51275,100.15844,0.9566897549028681,-34.68900116306588
2035-01-24 21:00:00,94.23724162295244,104.18491,100.15926,-9.947672012301467,-5.922021987887405
2035-01-24 22:00:00,87.82700260036488,81.55455,100.159096,6.2724524294664405,-12.332093163795278
2035-01-24 23:00:00,49.69214126667095,34.71782,100.15999,14.974322052803764,-50.46784713664936
2035-01-25 00:00:00,98.06221926164322,89.460175,100.159065,8.602044701096347,-2.0968459849388097
2035-01-25 01:00:00,155.77593057341662,164.89891,100.159485,-9.122979949044321,55.616445710135366
2035-01-25 02:00:00,125.11579314921973,139.14586,100.15988,-14.030065615428711,24.95591155742285
2035-01-25 03:00:00,77.75434195648296,95.97306,100.16047,-18.218718651427196,-22.40612709869282
2035-01-25 04:00:00,94.76092872975131,102.93855,100.15951,-8.177624126693999,-5.39857902171353
2035-01-25 05:00:00,58.69752051802717,59.91636,100.16009,-1.2188384297267376,-41.46256706742205
2035-01-25 06:00:00,41.83950524711416,47.314487,100.160416,-5.4749822101612295,-58.3209104022999
2035-01-25 07:00:00,142.2820926080393,137.21179,100.159904,5.0703006158518065,42.12218812805884
2035-01-25 08:00:00,130.74497487503626,125.02211,100.16025,5.7228648896847005,30.584727072301888
2035-01-25 09:00:00,103.98459108232387,99.74568,100.15981,4.238909319628561,3.82477815507778
2035-01-25 10:00:00,80.76257259418153,80.79858,100.16026,-0.03600376079893408,-19.397690467341903
2035-01-25 11:00:00,122.9280250199126,117.54736,100.160194,5.380661738662596,22.76783062293994
2035-01-25 12:00:00,122.51285465877946,132.68999,100.160286,-10.177132523837727,22.35256870907243
2035-01-25 13:00:00,62.214169143007645,83.960175,100.15861,-21.74600541753923,-37.94443833990251
2035-01-25 14:00:00,67.52217225836063,81.0096,100.15887,-13.487425519959686,-32.63669462396359
2035-01-25 15:00:00,45.73514235172565,54.85669,100.15936,-9.12154710139935,-54.4242204412431
2035-01-25 16:00:00,56.23395892119924,69.268364,100.15876,-13.03440503143748,-43.92480114960154
2035-01-25 17:00:00,67.15800696973784,76.88869,100.1584,-9.730680164051222,-33.00039451951997
2035-01-25 18:00:00,95.42616905933062,91.363884,100.157196,4.06228508716265,-4.731026985591257
2035-01-25 19:00:00,100.91564999783648,107.578285,100.1482,-6.662635219448674,0.7674490090669508
2035-01-25 20:00:00,94.47482720760756,103.3535,100.15667,-8.878673158603377,-5.681842409091658
2035-01-25 21:00:00,85.85156304010962,86.24772,100.15879,-0.39615577092553167,-14.307227548269282
2035-01-25 22:00:00,114.60133859284818,107.45267,100.15978,7.148671356520055,14.44155618318021
2035-01-25 23:00:00,108.44410695720154,104.30074,100.15926,4.143363854174197,8.284843346361697
2035-01-26 00:00:00,89.9758337615341,97.3952,100.1593,-7.419368875184645,-10.183467996278395
2035-01-26 01:00:00,88.64934543824049,108.292786,100.15927,-19.643440206290762,-11.509925801993887
2035-01-26 02:00:00,112.1389026400797,101.68025,100.1596,10.458650564884394,11.979303335880488
2035-01-26 03:00:00,89.47310585263591,96.9619,100.160126,-7.488792951075027,-10.687019879785964
2035-01-26 04:00:00,56.13135499525795,70.89734,100.159615,-14.76598387192955,-44.02825956773033
2035-01-26 05:00:00,59.98920880971791,53.221672,100.16065,6.76753675161244,-40.17144335092662
2035-01-26 06:00:00,94.23463587966678,92.14629,100.16064,2.088342239530064,-5.926001022188686
2035-01-26 07:00:00,92.56721356029354,87.454056,100.16002,5.113157774160726,-7.592805360604899
2035-01-26 08:00:00,85.66744771185688,100.648384,100.16055,-14.980936382381401,-14.493105266658745
2035-01-26 09:00:00,55.09204792039712,64.18931,100.1611,-9.097260246106785,-45.069054374524754
2035-01-26 10:00:00,114.06529899415384,103.865974,100.16033,10.199324567884304,13.904967268079616
2035-01-26 11:00:00,109.68600357117438,98.52974,100.159424,11.15626419129157,9.526579743049382
2035-01-26 12:00:00,143.60009409310572,132.60309,100.14771,10.997005714199474,43.45238138558619
2035-01-26 13:00:00,78.21103589389065,71.657104,100.12993,6.553931401703153,-21.918892694976535
2035-01-26 14:00:00,97.26228214303804,106.80195,100.108475,-9.539666404325246,-2.846192588407277
2035-01-26 15:00:00,132.37435756187048,115.99677,100.122925,16.3775847957572,32.25143275718298
2035-01-26 16:00:00,112.95660821194308,110.68346,100.11239,2.27315179104464,12.844219601103234
2035-01-26 17:00:00,82.90553119174201,83.83689,100.14672,-0.9313599825743921,-17.241189694488455
2035-01-26 18:00:00,32.98127509152052,42.962795,100.15139,-9.981520166047837,-67.17011498416306
2035-01-26 19:00:00,84.80962150299081,73.83107,100.15528,10.978551556701746,-15.345659563903723
2035-01-26 20:00:00,73.8238383802803,70.9432,100.15787,2.8806392225654633,-26.334029051360318
2035-01-26 21:00:00,63.60391555905813,63.61408,100.157265,-0.010162962670385411,-36.553349150414526
2035-01-26 22:00:00,100.4323415763404,94.408,100.15658,6.0243444449927495,0.27576351237556196
2035-01-26 23:00:00,82.13866487841297,88.9554,100.15642,-6.816733681157345,-18.01775296826672
2035-01-27 00:00:00,107.59696771867084,101.414314,100.15887,6.182653448651308,7.438100836346621
2035-01-27 01:00:00,93.41736998291287,115.01826,100.1588,-21.600887158200408,-6.741428234860564
2035-01-27 02:00:00,37.786148217598175,56.34173,100.158455,-18.555579992851044,-62.372306677421356
2035-01-27 03:00:00,88.6168656208663,91.34743,100.15983,-2.730561747297756,-11.54296256516885
2035-01-27 04:00:00,108.17475317197848,88.98193,100.16023,19.19281957822848,8.014520628033168
2035-01-27 05:00:00,140.7451686130729,141.9995,100.16024,-1.2543278468880317,40.58492843973306
2035-01-27 06:00:00,123.99213367156416,118.08095,100.16004,5.911185795587599,23.83209186248213
2035-01-27 07:00:00,92.00143124552596,81.100975,100.159966,10.90045620890487,-8.158534269610755
2035-01-27 08:00:00,108.87034554332718,107.33119,100.16041,1.5391535267256131,8.709937523307644
2035-01-27 09:00:00,82.73745543270508,88.46535,100.03354,-5.7278918573339865,-17.2960833856543
2035-01-27 10:00:00,143.60433593379358,141.35544,99.869995,2.2488977013717033,43.73434081660608
2035-01-27 11:00:00,86.11043515033163,80.02255,99.80474,6.08788266009725,-13.694305755430094
2035-01-27 12:00:00,63.14563239557621,72.8907,99.798805,-9.745068898369105,-36.6531728412402
2035-01-27 13:00:00,122.03050503813122,107.55424,99.644295,14.476267672408568,22.386210299361693
2035-01-27 14:00:00,77.31354674305864,85.8491,99.699486,-8.535551462507769,-22.385939035749956
2035-01-27 15:00:00,97.30775146328487,108.56151,99.767,-11.253756715426064,-2.4592468277307518
2035-01-27 16:00:00,91.52124780024933,87.519516,99.93369,4.0017318090383895,-8.41244513187958
2035-01-27 17:00:00,103.23909329902447,106.655426,99.986404,-3.41633272636615,3.2526888800791625
2035-01-27 18:00:00,116.0609406628174,104.42173,100.002365,11.639210621313495,16.058575550512714
2035-01-27 19:00:00,90.58725971532913,86.0891,100.039566,4.4981560165986565,-9.452306324709937
2035-01-27 20:00:00,131.84572127528634,119.008354,100.103836,12.837367088274618,31.741885215716025
2035-01-27 21:00:00,143.43332231986415,138.29767,100.145935,5.135653862832896,43.287387261270396
2035-01-27 22:00:00,46.64514672849064,51.169098,100.156586,-4.523951171899988,-53.51143896486874
2035-01-27 23:00:00,72.37095833737133,80.75013,100.15995,-8.379171362335697,-27.788991918976322
2035-01-28 00:00:00,131.7959194710003,127.36964,100.15892,4.426282935355772,31.636999182914366
2035-01-28 01:00:00,86.7027383861941,94.73627,100.15878,-8.033528703649651,-13.456044572790276
2035-01-28 02:00:00,89.11925731298723,92.19801,100.15938,-3.0787559926768324,-11.040120738770582
2035-01-28 03:00:00,88.25769905401572,80.570816,100.14564,7.686883013976654,-11.887938458191314
2035-01-28 04:00:00,74.68187224132346,72.33336,99.996025,2.3485134766750235,-25.314152844125758
2035-01-28 05:00:00,69.89249526406186,78.98215,100.0776,-9.08965195273501,-30.18510330771548
2035-01-28 06:00:00,94.91170854000164,87.978935,100.13323,6.932773298302422,-5.221523576697578
2035-01-28 07:00:00,116.88000228277318,104.29056,100.15762,12.589444421445052,16.72237899175755
2035-01-28 08:00:00,65.00153683132929,66.83355,99.93867,-1.8320126681824291,-34.93713046603399
2035-01-28 09:00:00,122.14460502596197,126.79605,99.948975,-4.65144599942866,22.195630416586965
2035-01-28 10:00:00,95.14950950094114,102.70521,99.95168,-7.5556983237658955,-4.802173543492458
2035-01-28 11:00:00,146.434508190033,153.56842,99.87611,-7.13391222012325,46.55840192782597
2035-01-28 12:00:00,90.71742532836134,74.228836,99.87519,16.48858926879103,-9.157765406501937
2035-01-28 13:00:00,109.41429231262832,100.53875,99.96684,8.8755426178041,9.447449661261132
2035-01-28 14:00:00,139.36676378937935,130.62114,100.068184,8.74562426301216,39.29857989045357
2035-01-28 15:00:00,80.2625829928499,54.557095,100.11217,25.70548841887529,-19.849584365548537
2035-01-28 16:00:00,138.22469339658016,121.289024,100.1434,16.93566904355282,38.08129129697079
2035-01-28 17:00:00,117.05854875714311,108.09216,100.15027,8.966385671205614,16.908280202455614
2035-01-28 18:00:00,142.92609292423143,135.6522,100.15199,7.273886503332989,42.774100126379864
2035-01-28 19:00:00,134.59488074433415,125.45224,100.15518,9.142640754099773,34.43969885956852
2035-01-28 20:00:00,70.68490501037309,63.92879,100.15629,6.756113964230508,-29.47138313659957
2035-01-28 21:00:00,100.251241520738,112.12201,100.158005,-11.870767756605744,0.09323675999581837
2035-01-28 22:00:00,121.15361517050944,112.736664,100.159935,8.416951352150065,20.993680172950846
2035-01-28 23:00:00,61.4546419881712,62.80126,100.159615,-1.3466199136842718,-38.704972574817084
2035-01-29 00:00:00,122.15998200078867,115.338486,100.16038,6.821496283015236,21.999604498347267
