timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2035-04-28 12:00:00,96.02147044575038,99.27137,100.12233,-3.24989948833165,-4.100859266163681
2035-04-28 13:00:00,126.0654253783245,134.24039,100.12337,-8.17496158456612,25.942058068754193
2035-04-28 14:00:00,49.22087671557741,52.04562,100.12317,-2.824743249022198,-50.90229222973509
2035-04-28 15:00:00,97.2526134957468,99.24407,100.12361,-1.9914584647024185,-2.8709979544485122
2035-04-28 16:00:00,85.72743201861266,85.200485,100.124176,0.5269467891204727,-14.396744006777965
2035-04-28 17:00:00,132.83997731921835,124.51858,100.12418,8.321399743534755,32.71579366443319
2035-04-28 18:00:00,124.70457396149938,134.00916,100.12417,-9.304581311938122,24.580405565503284
2035-04-28 19:00:00,141.87247220882352,144.15727,100.123985,-2.2848001300436636,41.74848691829618
2035-04-28 20:00:00,86.52451015991426,106.85086,100.124664,-20.326350435788868,-13.600154146726368
2035-04-28 21:00:00,101.904281027067,103.5732,100.12459,-1.6689153840658122,1.7796930143716878
2035-04-28 22:00:00,118.52066559804187,117.692665,100.12401,0.8280004979442168,18.396657419330936
2035-04-28 23:00:00,97.67698741103692,95.020164,100.123726,2.656822921290825,-2.4467384800763625
2035-04-29 00:00:00,138.9788042005121,138.44,100.07349,0.5388017591058372,38.90531787238709
2035-04-29 01:00:00,128.44004740083668,123.18805,100.10213,5.251998084430426,28.337920325641363
2035-04-29 02:00:00,87.03405517269313,95.75968,100.12013,-8.725626528967027,-13.086077273595933
2035-04-29 03:00:00,49.62993083053762,46.095,100.12351,3.5349296098344922,-50.49358143752879
2035-04-29 04:00:00,88.5378063881648,95.47333,100.123276,-6.935521248553954,-11.585469368671141
2035-04-29 05:00:00,113.04399968714053,104.403015,100.121124,8.640984550421777,12.922875419562402
2035-04-29 06:00:00,107.10191187716492,92.42363,100.12187,14.678282116422736,6.980039928922736
2035-04-29 07:00:00,76.52017652425454,100.21221,100.12329,-23.69203508463218,-23.603114491370462
2035-04-29 08:00:00,134.77469486032376,127.750946,100.12387,7.023748815401888,34.65082401071439
2035-04-29 09:00:00,119.85891639770207,126.607155,100.12319,-6.748238448489332,19.73572456420598
2035-04-29 10:00:00,112.3206306969643,124.983025,100.12423,-12.662393900203668,12.196401265811957
2035-04-29 11:00:00,42.00797888957948,42.540295,100.12444,-0.5323157576373134,-58.116464164619735
2035-04-29 12:00:00,93.48695555258617,85.69194,100.1235,7.79501524496898,-6.636541456691177
2035-04-29 13:00:00,83.71333098700319,97.24401,100.12408,-13.53067993828978,-16.41074585625853
2035-04-29 14:00:00,100.75982220673691,88.95372,100.1243,11.806102113963476,0.6355241110337886
2035-04-29 15:00:00,104.0129489077238,108.471565,100.12502,-4.458616338858235,3.8879260195402026
2035-04-29 16:00:00,104.69514415413067,121.11306,100.12523,-16.41791584342792,4.569915272294736
2035-04-29 17:00:00,108.65752716511606,109.169266,100.12508,-0.5117385819542477,8.532450871170752
2035-04-29 18:00:00,148.87297105485212,153.43765,100.12509,-4.5646815330385095,48.74787950211774
2035-04-29 19:00:00,121.71704402908458,109.013176,100.12505,12.703868064729107,21.591990623322857
2035-04-29 20:00:00,122.7149414134255,129.20206,100.124695,-6.487115471340118,22.590246589206757
2035-04-29 21:00:00,108.38031439369227,137.79266,100.12485,-29.412349180526476,8.255466981582899
2035-04-29 22:00:00,80.3387328867203,85.42014,100.123856,-5.081410240721112,-19.78512270410002
2035-04-29 23:00:00,173.4966217795993,143.23718,100.11845,30.25943916241181,73.37817542950165
2035-04-30 00:00:00,99.17736045308575,111.62181,100.112625,-12.444450460000184,-0.9352646689845585
2035-04-30 01:00:00,71.1553129420623,83.49279,100.11803,-12.337477280105674,-28.962713791336142
2035-04-30 02:00:00,46.682240846116414,42.774525,100.1198,3.9077161573957113,-53.43755590681327
2035-04-30 03:00:00,61.3483625706784,61.131428,100.12116,0.2169348057858187,-38.772799843872384
2035-04-30 04:00:00,107.40457393438056,111.37354,100.12189,-3.9689688512639663,7.282686727349315
2035-04-30 05:00:00,97.26698649525731,95.86839,100.121994,1.398593550921376,-2.855007523297374
2035-04-30 06:00:00,86.2304542983922,88.116425,100.12244,-1.8859702621546717,-13.891982225045297
2035-04-30 07:00:00,98.85282926133006,87.80378,100.12261,11.049049659279277,-1.2697827381816609
2035-04-30 08:00:00,75.2982685072368,64.9893,100.122986,10.308964918369611,-24.82471733260695
2035-04-30 09:00:00,143.8028868184836,131.40305,100.12276,12.39984116418674,43.6801298604758
2035-04-30 10:00:00,147.85211499037553,131.42375,100.123405,16.42836315932084,47.72870953383256
2035-04-30 11:00:00,113.9413307232349,110.12299,100.12444,3.818337253996617,13.81688766903568
2035-04-30 12:00:00,97.4870031889541,99.95955,100.12464,-2.472545761241207,-2.637638229502926
2035-04-30 13:00:00,95.72827132262148,104.14048,100.12407,-8.412208718882425,-4.3957978912457065
2035-04-30 14:00:00,123.33081797117435,124.8294,100.12441,-1.498581137712364,23.20640543455326
2035-04-30 15:00:00,126.94870574283208,132.32137,100.12406,-5.372659613613237,26.82464415835942
2035-04-30 16:00:00,64.06598829535527,67.53146,100.124725,-3.465475327691607,-36.05873704644161
2035-04-30 17:00:00,88.16100357464502,81.04283,100.124626,7.118172153746585,-11.963622585022947
2035-04-30 18:00:00,64.44105713804234,82.447945,100.12492,-18.006887503070942,-35.68386656801235
2035-04-30 19:00:00,105.4104308580971,103.572525,100.12352,1.8379058336830383,5.286910960636163
2035-04-30 20:00:00,82.7670196015739,99.946625,100.12213,-17.17960515428547,-17.355111746082343
2035-04-30 21:00:00,57.38481082708053,54.36733,100.121056,3.0174821832817003,-42.736244775946815
2035-04-30 22:00:00,56.327496318191926,45.138725,100.12001,11.188771037430207,-43.792514057784636
2035-04-30 23:00:00,100.97627083334172,109.06107,100.05448,-8.084802469880941,0.9217893269940589
2035-05-01 00:00:00,115.3769239446863,119.43553,100.036095,-4.058607671524641,15.340829279158953
2035-05-01 01:00:00,88.44410861298235,91.08928,100.10518,-2.64517056182234,-11.661070220025465
2035-05-01 02:00:00,115.9870960330534,102.95392,100.096855,13.033177576022155,15.890240869479186
2035-05-01 03:00:00,83.75545100472206,79.696014,100.106224,4.059436600425187,-16.350773055336532
2035-05-01 04:00:00,140.9093741156077,149.20369,100.11856,-8.294315459587608,40.79081332459208
2035-05-01 05:00:00,82.8036622969542,76.09544,100.12141,6.708218571368263,-17.31774425822158
2035-05-01 06:00:00,103.441972861547,107.98785,100.12184,-4.545873512964718,3.320131430882938
2035-05-01 07:00:00,105.61152857765812,102.56355,100.121765,3.047975721212808,5.48976344093937
2035-05-01 08:00:00,90.0587032726234,96.33739,100.12282,-6.278683812337533,-10.064114720540658
2035-05-01 09:00:00,122.7523909765415,115.53267,100.123634,7.219721909158693,22.6287566381626
2035-05-01 10:00:00,58.47535523870332,57.58041,100.124115,0.894945235041213,-41.64875975153105
2035-05-01 11:00:00,97.25435310225734,95.9804,100.12432,1.2739530168081217,-2.8699678816293783
2035-05-01 12:00:00,83.98633207111367,80.90727,100.125,3.0790597322464777,-16.138667928886335
2035-05-01 13:00:00,89.3148637076319,102.491234,100.124504,-13.176370118051693,-10.809640381723568
2035-05-01 14:00:00,120.33705338994396,121.39515,100.125114,-1.0580958410130705,20.211938949025992
2035-05-01 15:00:00,76.85961083584297,67.03595,100.1249,9.823661128811722,-23.265289982028122
2035-05-01 16:00:00,86.5180875186955,87.17092,100.124985,-0.6528338069880988,-13.606897222515443
2035-05-01 17:00:00,79.28783527994109,58.06002,100.12485,21.227814833163748,-20.837012132168283
2035-05-01 18:00:00,160.0437329202479,148.72374,100.12394,11.319993296224453,59.919793406087734
2035-05-01 19:00:00,99.3622295682784,101.27277,100.12387,-1.910544174397387,-0.7616412813309807
2035-05-01 20:00:00,133.6046927727042,132.65753,100.12279,0.9471610344229475,33.48190529711826
2035-05-01 21:00:00,95.29445401238854,88.133675,100.122696,7.1607793908065105,-4.828241910463021
2035-05-01 22:00:00,31.32334368683012,33.220154,100.11893,-1.8968101217636288,-68.795583315123
2035-05-01 23:00:00,82.75635812894463,77.98766,100.10635,4.768694859901657,-17.349995630821
2035-05-02 00:00:00,66.55196817908363,56.575394,100.10069,9.976574502325818,-33.54872456993981
2035-05-02 01:00:00,129.8605063455354,110.58314,100.11453,19.27736883332838,29.745973874832288
2035-05-02 02:00:00,92.65777625116732,109.631714,100.1202,-16.97393761602018,-7.462424859672524
2035-05-02 03:00:00,68.06483669830111,81.69776,100.12201,-13.632924837343424,-32.05717257904264
2035-05-02 04:00:00,48.06260702308785,35.25922,100.12285,12.803386899796834,-52.06024148765434
2035-05-02 05:00:00,74.91957669694715,94.91221,100.123276,-19.99263186018176,-25.20369905988879
2035-05-02 06:00:00,149.56184886612317,133.49132,100.12348,16.070531117099733,49.43836711563489
2035-05-02 07:00:00,111.57799701486834,120.42055,100.124405,-8.842550470483218,11.453592107641782
2035-05-02 08:00:00,73.24965052210615,73.39214,100.12455,-0.14249272740556762,-26.874899343616505
2035-05-02 09:00:00,132.1941379268005,131.71872,100.12505,0.4754184443786187,32.069084521038775
2035-05-02 10:00:00,168.42949606712554,153.70076,100.12478,14.728736179430229,68.30471731956695
2035-05-02 11:00:00,84.82708278380588,84.372,100.12459,0.4550811358566591,-15.297505228889435
2035-05-02 12:00:00,90.61756461347488,83.91854,100.125015,6.699023658885039,-9.50745064531418
2035-05-02 13:00:00,119.06138462922608,118.00996,100.124725,1.0514282693628019,18.936659287429208
2035-05-02 14:00:00,54.61210939255332,53.286896,100.12474,1.3252136406001966,-45.512631208032616
2035-05-02 15:00:00,94.17283748003976,76.895325,100.12519,17.27751277300851,-5.952353254823521
2035-05-02 16:00:00,78.60284701253968,85.54463,100.12443,-6.941784945468129,-21.521580782870473
2035-05-02 17:00:00,99.31388307368124,88.99924,100.12383,10.314646013134364,-0.8099496289554793
2035-05-02 18:00:00,48.958870953644166,67.14215,100.12477,-18.183279925262084,-51.1659001645199
2035-05-02 19:00:00,85.99407559669255,88.75754,100.12507,-2.7634622451043214,-14.130993067858228
2035-05-02 20:00:00,97.15701574510102,79.78075,100.124825,17.376269285140083,-2.967808778824761
2035-05-02 21:00:00,96.82025818424349,102.841095,100.12325,-6.02083678645964,-3.3029946844088585
2035-05-02 22:00:00,86.81381829104997,100.32365,100.122,-13.509828254360187,-13.30818335689925
2035-05-02 23:00:00,102.1972126782369,91.309875,100.121826,10.887337189955645,2.0753865063618946
2035-05-03 00:00:00,146.86218309706757,134.96136,100.098785,11.900818350973822,46.76339769667695
2035-05-03 01:00:00,73.25319550537891,70.18869,100.08978,3.064505319832037,-26.836587209464838
2035-05-03 02:00:00,86.94625693704052,93.82397,100.108894,-6.8777100429399525,-13.162637411104015
2035-05-03 03:00:00,95.5278483270852,104.00111,100.10954,-8.473257935121836,-4.5816945195944925
2035-05-03 04:00:00,104.42617390632986,105.80568,100.11586,-1.3795054149591977,4.310313920978302
2035-05-03 05:00:00,51.82616299339271,62.08528,100.11986,-10.259118378677606,-48.29369479469323
2035-05-03 06:00:00,114.9879060860717,105.703285,100.121315,9.284620868786547,14.866591083630297
2035-05-03 07:00:00,97.98879643735155,103.261185,100.12319,-5.2723882550312595,-2.1343953961445408
2035-05-03 08:00:00,120.27293989673078,117.635704,100.12425,2.637235856203432,20.14868757739484
2035-05-03 10:00:00,126.9645108351934,138.36539,100.12397,-11.40087612769723,26.840540803455113
2035-05-03 11:00:00,107.63675675108334,89.77883,100.125114,17.857925269149746,7.511642310165371
2035-05-03 12:00:00,125.15917826290674,109.05285,100.125145,16.106329446988767,25.03403330441064
2035-05-03 13:00:00,156.24991147353916,153.92722,100.1248,2.322695897367282,56.12510983779697
2035-05-03 14:00:00,140.4122228655676,133.11417,100.12541,7.298056605801975,40.28681087826291
2035-05-03 15:00:00,142.9101818157887,132.94746,100.12445,9.962717826530877,42.78573113219494
2035-05-03 16:00:00,64.91193287309946,65.04092,100.12445,-0.12898356977163417,-35.21251781049429
2035-05-03 17:00:00,54.96321662123104,50.724102,100.12457,4.239114600967369,-45.16135613267521
2035-05-03 18:00:00,94.74595456764948,85.70929,100.12475,9.036665016868227,-5.378793662330992
2035-05-03 19:00:00,81.49942836784216,97.33575,100.124596,-15.836318397294562,-18.625167274247687
2035-05-03 20:00:00,109.47160852249118,103.01894,100.123566,6.452664735870087,9.348042848663056
2035-05-03 21:00:00,74.82453167733975,79.77997,100.12428,-4.955436584379001,-25.299751159574313
2035-05-03 22:00:00,106.78947634423577,102.820465,100.12404,3.9690112563451407,6.665437647946703
2035-05-03 23:00:00,69.58600115692857,63.83342,100.119995,5.752581357123887,-30.533993960258925
2035-05-04 00:00:00,132.5819730702434,142.54636,100.07857,-9.964383130928468,32.503405565360595
2035-05-04 01:00:00,135.18722658573134,120.519196,100.10696,14.668031029090713,35.080270103797744
2035-05-04 02:00:00,111.56201945852747,116.02698,100.11724,-4.464958080535027,11.444778552765754
2035-05-04 03:00:00,121.43746806104132,107.60572,100.12218,13.831747541021784,21.315290937017878
2035-05-04 04:00:00,86.26159946751801,76.174805,100.123405,10.08679478001801,-13.861805989024958
2035-05-04 05:00:00,97.56798438971408,92.86433,100.12346,4.703657912663303,-2.5554744725906033
2035-05-04 06:00:00,33.70134982385491,44.291183,100.12304,-10.589833647824776,-66.42168942175056
2035-05-04 07:00:00,60.45457092403325,67.64895,100.1247,-7.194377745400345,-39.67013152958003
2035-05-04 08:00:00,122.486989067834,118.610146,100.12531,3.8768434989863465,22.36167626265822
2035-05-04 09:00:00,125.73148215781048,112.33177,100.12551,13.399710307224538,25.605970988376882
2035-05-04 10:00:00,90.00190461983767,86.5846,100.125336,3.417302263880643,-10.1234310735217
2035-05-04 11:00:00,57.86123377751165,57.173466,100.12471,0.6877680487518845,-42.26347630549616
2035-05-04 12:00:00,139.68341210817607,124.988716,100.12529,14.69469598268779,39.558122191183884
2035-05-04 13:00:00,100.36261737730533,89.16661,100.125206,11.19600665953189,0.23741138365298298
2035-05-04 14:00:00,87.42061418119897,102.897415,100.12481,-15.476800979933842,-12.704195083937748
2035-05-04 15:00:00,77.3584038106279,76.090294,100.125206,1.2681099263505615,-22.76680218302444
2035-05-04 16:00:00,100.84665290334772,97.073715,100.12495,3.7729376933867798,0.721706309109436
2035-05-04 17:00:00,113.01792235138238,103.734024,100.12453,9.283898303530819,12.893395373843319
2035-05-04 18:00:00,146.50639808118947,145.83888,100.12401,0.6675156349004112,46.382389902478536
2035-05-04 19:00:00,87.31535374025103,83.26808,100.12349,4.047272075211964,-12.808135639631786
2035-05-04 20:00:00,81.73351615134877,99.77259,100.123375,-18.039074485858265,-18.389858787616078
2035-05-04 21:00:00,111.02135160762928,96.582565,100.123634,14.438786300012097,10.897717269250379
2035-05-04 22:00:00,117.98357199866838,122.57226,100.12368,-4.5886859969370875,17.859891883922288
2035-05-04 23:00:00,99.90458192752888,96.91199,100.12169,2.9925946228413807,-0.21710691524455683
2035-05-05 00:00:00,79.8307875046673,77.446625,99.94944,2.384162748807924,-20.118652497774107
2035-05-05 01:00:00,117.66931137449156,124.79579,99.97095,-7.126480251485006,17.698364108866556
2035-05-05 02:00:00,79.62307497467043,81.753746,100.00133,-2.1306710580444133,-20.378252539978007
2035-05-05 03:00:00,124.72212731287058,121.29026,100.04345,3.431866997929177,24.678677911015114
2035-05-05 04:00:00,114.53537679407783,112.64935,100.062225,1.886023766734084,14.473151452280959
2035-05-05 06:00:00,152.98402751479026,142.43604,100.09114,10.547992358540256,52.89288676771994
2035-05-05 07:00:00,96.56724003507992,90.22661,100.1058,6.340631758712732,-3.5385567788849244
2035-05-05 08:00:00,138.3630311048515,141.1408,100.11142,-2.7777617418281864,38.251611427117126
2035-05-05 09:00:00,64.29218086301094,54.702473,100.11795,9.589708176243363,-35.825769576442184
2035-05-05 10:00:00,99.0761719260436,96.15969,100.1192,2.916481069110006,-1.0430297341126504
2035-05-05 11:00:00,98.54803247278696,112.50127,100.121,-13.95323400670523,-1.5729697244786678
2035-05-05 12:00:00,108.14816717310418,93.09007,100.12133,15.058094541268247,8.026836911873716
2035-05-05 13:00:00,115.36193039915082,127.24393,100.121925,-11.881996602802303,15.240005045146916
2035-05-05 14:00:00,90.59788121630622,83.79493,100.12331,6.802951711911689,-9.525425058107842
2035-05-05 15:00:00,43.40000140400845,54.440247,100.123665,-11.0402451780228,-56.72366345194858
2035-05-05 16:00:00,109.92994177786474,108.1638,100.12385,1.7661386772788035,9.80609381643896
2035-05-05 17:00:00,102.36363077156216,92.703575,100.12319,9.660055637284813,2.240438938066063
2035-05-05 18:00:00,125.1903378454191,141.76845,100.12389,-16.57811003055747,25.066444107626126
2035-05-05 19:00:00,57.27439088700599,72.49105,100.12375,-15.216659833208851,-42.84935789229088
2035-05-05 20:00:00,74.09262662387566,80.3866,100.1249,-6.29397005581184,-26.032274193995434
2035-05-05 21:00:00,115.31238555365056,116.081764,100.12417,-0.7693786675408489,15.188217157654464
2035-05-05 22:00:00,173.82712258029676,168.4739,100.12412,5.353215109593634,73.70299996066785
2035-05-05 23:00:00,130.78227099300608,127.131996,100.121124,3.6502748382209234,30.661146725427955
2035-05-06 00:00:00,119.1119087158313,114.89189,100.10461,4.2200172363391175,19.007302087413336
2035-05-06 01:00:00,93.1693988482786,90.891014,100.11608,2.27838474915751,-6.946682389514365
2035-05-06 02:00:00,62.02329804384336,70.96705,100.0983,-8.94375060117617,-38.074999075297264
2035-05-06 03:00:00,125.12064662867375,113.48204,100.120995,11.638606223400316,24.99965206080266
2035-05-06 04:00:00,128.64452228705292,127.686005,100.1196,0.9585176483810471,28.524923898381047
2035-05-06 05:00:00,75.5033069286567,81.10482,100.12233,-5.601513322808145,-24.619022783257364
2035-05-06 06:00:00,110.57108038319176,123.453735,100.11802,-12.882654968370744,10.45306127918785
2035-05-06 07:00:00,43.6167291551864,57.317406,100.112724,-13.700676545497195,-56.49599514901282
2035-05-06 08:00:00,118.8418565278822,114.683586,100.11575,4.158270407276731,18.726103354054075
2035-05-06 09:00:00,55.89385177255516,67.52118,100.11705,-11.62732742666359,-44.22319839834328
2035-05-06 10:00:00,79.90361441991969,73.62761,100.11996,6.276005166990004,-20.216342550295153
2035-05-06 11:00:00,80.35728668250123,81.82208,100.12195,-1.4647958370300245,-19.764661559686274
2035-05-06 12:00:00,67.00744061565024,75.919235,100.12341,-8.911794613841948,-33.11597247028726
2035-05-06 13:00:00,106.52816007148976,115.499214,100.12458,-8.971054100873516,6.403579688188984
2035-05-06 14:00:00,91.68337180421672,88.041534,100.12499,3.641837380388594,-8.44162056638875
2035-05-06 15:00:00,79.00138559082234,82.5925,100.12528,-3.5911131884745373,-21.12389669677532
2035-05-06 16:00:00,109.98331442569268,125.34443,100.12522,-15.361114590420598,9.858093173251277
2035-05-06 17:00:00,150.50575254048067,140.45107,100.12528,10.054687477004109,50.380470252883015
2035-05-06 18:00:00,104.58982139144872,108.71683,100.12479,-4.127006001129402,4.465035014495598
2035-05-06 19:00:00,122.19280085525908,120.39394,100.12454,1.798857068637986,22.068258618930955
2035-05-06 20:00:00,177.50981560738248,168.64655,100.12478,8.863270197226228,77.38503685982388
2035-05-06 21:00:00,129.50738829847103,118.07749,100.12467,11.429896538217122,29.382716362435872
2035-05-06 22:00:00,50.63768217517331,57.676926,100.123566,-7.039243484006377,-49.485883498654815
2035-05-06 23:00:00,119.92636114379305,113.33155,100.12207,6.594810545648514,19.804290831293045
2035-05-07 00:00:00,73.27961480123653,80.14652,100.03113,-6.866907720736123,-26.751513128450966
2035-05-07 01:00:00,107.59130767330308,91.36717,99.89995,16.22413543209214,7.69135955318589
2035-05-07 02:00:00,122.4606049847648,117.56884,99.869934,4.891764957909331,22.59067090273355
2035-05-07 03:00:00,140.99105996850105,137.997,99.964005,2.9940659499463607,41.027055451899486
2035-05-07 04:00:00,92.55830345955592,78.1204,100.03447,14.43790398445826,-7.476166144936272
2035-05-07 05:00:00,117.05069456159563,107.3852,100.094826,9.665494061107353,16.955868816966728
2035-05-07 06:00:00,124.74046769921654,128.17596,100.1151,-3.4354966562522122,24.6253706533181
2035-05-07 07:00:00,85.23619303703904,84.29359,100.11654,0.9426063060820127,-14.8803459644258
2035-05-07 08:00:00,101.96052089037887,97.21789,100.1199,4.742633011960905,1.8406173259257486
2035-05-07 09:00:00,62.36760459737531,71.818275,100.12133,-9.450670854284844,-37.75372566385516
2035-05-07 10:00:00,74.6188791199526,65.1408,100.1218,9.478078643878376,-25.50292416373881
2035-05-07 11:00:00,125.39500550573374,131.2616,100.123344,-5.866591173953765,25.271661084347016
2035-05-07 12:00:00,117.9389755460274,109.48626,100.12473,8.452716085578174,17.814242574835987
2035-05-07 13:00:00,115.75879757653826,116.98309,100.12502,-1.2242956851804934,15.633774688354663
2035-05-07 14:00:00,119.8077392495768,106.24639,100.125496,13.56134795319008,19.682243338932267
2035-05-07 15:00:00,110.0503266288826,105.73946,100.12555,4.3108628227302574,9.924777312476351
2035-05-07 16:00:00,70.91953635360304,78.26169,100.12525,-7.342151878818839,-29.205715416416496
2035-05-07 17:00:00,82.26152061238778,102.78547,100.124504,-20.523948442787997,-17.862983476967685
2035-05-07 18:00:00,86.40163847080954,101.14408,100.12423,-14.742442644913112,-13.7225909603428
2035-05-07 19:00:00,70.9139418287455,71.62671,100.12383,-0.712767155629507,-29.209890873891226
2035-05-07 20:00:00,96.39113137687984,95.597015,100.12417,0.7941159960204658,-3.733037019116253
2035-05-07 21:00:00,88.25908343313748,81.42402,100.123825,6.835064573274195,-11.864741640104711
2035-05-07 22:00:00,115.84032578243082,115.5248,100.12261,0.31552262080973037,15.717713782919105
2035-05-07 23:00:00,103.94569416106206,101.575775,100.12171,2.3699190145776896,3.8239824301050334
2035-05-08 00:00:00,54.03342375817178,51.59106,100.119965,2.4423631197440443,-46.086540841437596
2035-05-08 01:00:00,90.26892964972488,78.90404,100.12078,11.364892174138944,-9.851851295099337
2035-05-08 02:00:00,79.78043727196624,78.81892,100.12176,0.9615209511654541,-20.341320235357983
2035-05-08 03:00:00,100.8210466308578,104.25316,100.121284,-3.432111938478144,0.6997621459945123
2035-05-08 04:00:00,100.30668397376157,111.666824,100.121086,-11.360140367058747,0.18559785315609645
2035-05-08 05:00:00,114.410801610049,101.34824,100.12021,13.0625578966701,14.290592869814631
2035-05-08 06:00:00,104.75786196910806,119.313835,100.11907,-14.555973174934906,4.6387900086588445
2035-05-08 07:00:00,111.85764297335746,107.137375,100.11827,4.72026809542777,11.73937209933402
2035-05-08 08:00:00,76.27670087843131,91.96661,100.12018,-15.689912891099937,-23.843477344224937
2035-05-08 09:00:00,96.33422973232406,77.45808,100.12101,18.87615325527328,-3.7867800943360947
2035-05-08 10:00:00,101.55108996714102,90.96184,100.12327,10.589252198586337,1.427821839699618
2035-05-08 11:00:00,93.98869616502978,92.75506,100.12529,1.2336378764555604,-6.136593751962408
2035-05-08 12:00:00,146.5589853566883,141.65053,100.1254,4.908457402586748,46.433588628172686
2035-05-08 13:00:00,59.3678007842387,46.173534,100.12512,13.194266390928156,-40.7573212860738
2035-05-08 14:00:00,113.40893274823362,118.56552,100.12515,-5.1565884920007505,13.283780160343
2035-05-08 15:00:00,60.877345120458976,80.491936,100.12527,-19.614590609521493,-39.24792190834962
2035-05-08 16:00:00,85.71328117043772,79.856316,100.12491,5.856965557644756,-14.4116272768279
2035-05-08 17:00:00,134.50067390221315,126.66943,100.12529,7.831240308463151,34.375383985220964
2035-05-08 18:00:00,123.76867276610264,121.04462,100.12529,2.7240560668838896,23.643382849110452
2035-05-08 19:00:00,81.9691706331162,83.872,100.12521,-1.902831014833012,-18.15604298993067
2035-05-08 20:00:00,81.79986768584283,87.93495,100.12504,-6.135084096383736,-18.32517046112983
2035-05-08 21:00:00,136.22782634053067,127.48521,100.12354,8.742619736526763,36.10428355488614
2035-05-08 22:00:00,37.16790694091404,42.403557,100.1233,-5.235649882816432,-62.955391704105494
2035-05-08 23:00:00,105.7953576318512,111.02021,100.119255,-5.224852634262078,5.676102565933235
2035-05-09 00:00:00,23.6789483900206,39.267475,100.097725,-15.588526738153227,-76.41877652453019
2035-05-09 01:00:00,96.61764202529132,106.56756,100.08747,-9.949916263282901,-3.4698289830094637
2035-05-09 02:00:00,111.2873854670043,94.09208,100.11016,17.195306304406643,11.17722463936758
2035-05-09 03:00:00,124.11573789432728,107.80668,100.114075,16.309059122354626,24.00166318729603
2035-05-09 04:00:00,40.79138157435719,45.535164,100.12061,-4.743782305037342,-59.32923152378734
2035-05-09 05:00:00,115.68840917921302,109.93445,100.121544,5.753960937025525,15.566865294935681
2035-05-09 06:00:00,77.38834929882137,88.81291,100.12126,-11.42456268848332,-22.73291229785832
2035-05-09 07:00:00,135.6198920104096,119.36754,100.12194,16.25235355826115,35.49795139761662
2035-05-09 08:00:00,68.48976270944694,76.63448,100.1228,-8.144720627955408,-31.633040024928064
2035-05-09 09:00:00,97.7575903938444,98.490906,100.12289,-0.7333153678743543,-2.365296263870448
2035-05-09 10:00:00,80.38018111929411,80.49111,100.123856,-0.11093063607698639,-19.743674471526205
2035-05-09 11:00:00,89.92075069394528,85.72387,100.12494,4.196881370214811,-10.20418827089847
2035-05-09 12:00:00,67.37414871572096,62.493652,100.125725,4.880496371970963,-32.751576076759505
2035-05-09 13:00:00,68.56788715857671,70.20329,100.12447,-1.6354056881029777,-31.556586413200634
2035-05-09 14:00:00,67.12434201034978,79.31436,100.125336,-12.190019561915847,-33.0009936830096
2035-05-09 15:00:00,110.99087689593338,117.871284,100.12468,-6.880407588929899,10.866197330503695
2035-05-09 16:00:00,115.30687204181608,105.78898,100.12479,9.517893465155922,15.182085664862953
2035-05-09 17:00:00,107.0500540490347,115.40749,100.12404,-8.357439542273895,6.926015352745637
2035-05-09 18:00:00,68.83581499511378,57.430473,100.12373,11.40534166747706,-31.287918525394034
2035-05-09 19:00:00,129.36260505238104,138.35144,100.12392,-8.988835377306458,29.23868842640448
2035-05-09 20:00:00,113.50875961198352,111.913376,100.12338,1.5953837574913337,13.385377043624146
2035-05-09 21:00:00,107.12976743324327,115.639595,100.121315,-8.509827598495008,7.008452430801867
2035-05-09 22:00:00,122.06130991829065,119.76417,100.12034,2.2971421326461154,21.94097147834924
2035-05-09 23:00:00,90.268930743958,97.066246,100.093765,-6.797315288756849,-9.824834514831068
2035-05-10 00:00:00,90.9787273546396,89.27887,100.0765,1.6998577257333523,-9.097772584325241
2035-05-10 01:00:00,64.21895833223456,69.41962,100.06275,-5.200658366984186,-35.84379343778497
2035-05-10 02:00:00,80.49236437534185,82.71344,100.09203,-2.2210755660643997,-19.59966901088862
2035-05-10 03:00:00,99.75693724266348,80.848206,100.110756,18.908731676257233,-0.3538186777466734
2035-05-10 04:00:00,109.0225256674248,99.379974,100.11999,9.642551302190427,8.902538179631833
2035-05-10 05:00:00,40.150427825396974,54.59175,100.122284,-14.441323273235838,-59.9718561101499
2035-05-10 06:00:00,101.30784222507076,105.21424,100.12226,-3.9063988027612737,1.1855811777074763
2035-05-10 07:00:00,98.91341894189208,95.66585,100.12206,3.247571163571763,-1.2086437412133932
2035-05-10 08:00:00,125.86057521519868,121.413185,100.12364,4.447390095569773,25.73693324742524
2035-05-10 09:00:00,91.74285721109408,95.29377,100.124275,-3.550912625331705,-8.381417996425455
2035-05-10 10:00:00,60.81266765482593,56.751156,100.12404,4.061511801554445,-39.31137104146313
2035-05-10 11:00:00,102.29327443204174,95.7057,100.12528,6.587570696690179,2.167992144444085
2035-05-10 12:00:00,126.46539911082613,132.24779,100.12449,-5.782388364759811,26.34091028025972
2035-05-10 13:00:00,48.4025706368595,55.289318,100.12446,-6.886747447857296,-51.72188767612878
