timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2034-12-27 01:00:00,96.27957306682517,89.99669,99.295975,6.2828842240517275,-3.0164016646201475
2034-12-27 02:00:00,148.19214903481503,137.15733,99.51396,11.034815660791594,48.678187242822844
2034-12-27 03:00:00,57.13455884873794,69.28487,99.538956,-12.150307484269874,-42.404396839738624
2034-12-27 04:00:00,95.21010091602255,98.10291,99.57097,-2.892811986809477,-4.360867711907133
2034-12-27 05:00:00,83.31065130589751,94.605225,99.51018,-11.294573303477492,-16.19952630640718
2034-12-27 06:00:00,156.41107428538413,157.56107,99.29575,-1.1499913884439934,57.115320806380225
2034-12-27 07:00:00,120.39211637379428,123.982605,99.24914,-3.5904886066744695,21.142978495376312
2034-12-27 08:00:00,80.88995420346913,67.82614,99.3181,13.063812846047256,-18.428145772116807
2034-12-27 09:00:00,127.03184815760731,118.30416,99.29851,8.72768708582997,27.733340467177626
2034-12-27 10:00:00,47.45894534333951,64.44344,99.53606,-16.984497955000336,-52.07711117521518
2034-12-27 11:00:00,100.45973512232436,97.3245,99.17886,3.1352340847267044,1.2808715969337356
2034-12-27 12:00:00,96.12768633275964,114.99347,99.184326,-18.865782905521613,-3.0566398391153626
2034-12-27 13:00:00,48.0958547614276,54.479073,99.465576,-6.383217809373178,-51.3697214104474
2034-12-27 14:00:00,115.3606746535141,117.94331,99.33565,-2.582638945118717,16.025027070506283
2034-12-27 15:00:00,109.7842882712954,109.03355,99.44625,0.7507418235414889,10.338037355768051
2034-12-27 16:00:00,114.10637874827252,117.5166,99.423904,-3.410222814227481,14.682474329327206
2034-12-27 17:00:00,125.2526185149454,123.62044,99.278625,1.632180892875084,25.973993026664147
2034-12-27 18:00:00,125.41233746546826,137.84732,99.30394,-12.43498309117237,26.108397646132318
2034-12-27 19:00:00,106.8030640566652,104.55577,99.30374,2.2472931826417692,7.499322601587082
2034-12-27 20:00:00,92.90060206203373,81.06848,99.50767,11.832120616721227,-6.6070654794701795
2034-12-27 21:00:00,126.73314762366152,123.83202,99.36922,2.9011240030560543,27.36393070471621
2034-12-27 22:00:00,77.09427261098367,85.74857,99.51942,-8.65430069223899,-22.425144198098366
2034-12-27 23:00:00,109.38409675534206,92.64975,99.378494,16.734346999482682,10.005602492646744
2034-12-28 00:00:00,109.7883951323009,117.85964,99.56941,-8.071246896507688,10.218982900855593
2034-12-28 01:00:00,91.84376998648976,84.31419,99.25888,7.5295762609038235,-7.415110628744614
2034-12-28 02:00:00,112.16293303453205,107.80814,99.576965,4.354789418809389,12.585967702500795
2034-12-28 03:00:00,32.92391660196232,37.81149,99.57942,-4.887572503262291,-66.655505395108
2034-12-28 04:00:00,71.78408460836697,81.40263,99.51669,-9.61854905862522,-27.732608506867408
2034-12-28 05:00:00,120.76723399207806,119.29811,99.289375,1.469123030163999,21.47785868690228
2034-12-28 06:00:00,93.49471359001116,101.633484,99.22458,-8.138770296707591,-5.729865267410716
2034-12-28 07:00:00,135.00116084248927,132.67819,99.400986,2.322968703817395,35.60017512471583
2034-12-28 08:00:00,118.31411902671049,112.542404,99.36119,5.771714851905799,18.95292823081205
2034-12-28 09:00:00,135.97768001490624,140.31136,99.25807,-4.3336755759140715,36.71960811549218
2034-12-28 10:00:00,115.2981198485576,107.2823,99.259796,8.015816992112292,16.03832370597948
2034-12-28 11:00:00,125.77101537571112,112.25221,99.31161,13.518802851297053,26.459408014871272
2034-12-28 12:00:00,118.00393165030792,108.450226,99.34247,9.553705820229794,18.66146338858917
2034-12-28 13:00:00,93.1476753731012,87.70448,99.40335,5.443192340874631,-6.255675456976931
2034-12-28 14:00:00,107.1676235971936,100.20763,99.41911,6.959997254420159,7.748510438013909
2034-12-28 15:00:00,97.75525013360868,93.12192,99.39958,4.633332408999308,-1.644331775571004
2034-12-28 16:00:00,121.13790859376589,120.45937,99.3993,0.678535119644792,21.738608972183854
2034-12-28 17:00:00,124.9915229598982,124.596725,99.38057,0.39479749603101766,25.610953501890393
2034-12-28 18:00:00,105.53366741463284,104.06877,99.417946,1.4648960523281573,6.115721552816439
2034-12-28 19:00:00,51.24140661005384,60.45989,99.60506,-9.21848184819811,-48.36365015264147
2034-12-28 20:00:00,86.54418375537031,93.11959,99.42421,-6.575407003907031,-12.88002583935625
2034-12-28 21:00:00,35.29334925187979,39.46055,99.524155,-4.167199148999117,-64.23080541120615
2034-12-28 22:00:00,92.8607760283124,87.625175,99.55272,5.235600552238182,-6.691943087898537
2034-12-28 23:00:00,104.2347242522551,102.42847,99.51793,1.8062574553801056,4.716795175106668
2034-12-29 00:00:00,106.30024326172884,96.51767,99.38278,9.782573583994463,6.917461279306963
2034-12-29 01:00:00,87.64396295463014,92.80718,99.33926,-5.163219357381578,-11.695293331990953
2034-12-29 02:00:00,124.77272497895426,132.64262,99.243614,-7.869898922412929,25.529110782176915
2034-12-29 03:00:00,61.192958115300215,51.985928,99.35542,9.207030533513105,-38.1624648583326
2034-12-29 04:00:00,90.89538762227004,100.65513,99.22948,-9.75974085673387,-8.334089306440902
2034-12-29 05:00:00,102.8379070731504,107.44014,99.263214,-4.602232697357408,3.5746929618222794
2034-12-29 06:00:00,93.02278426323127,78.93668,99.17822,14.086100608446117,-6.155438393018727
2034-12-29 07:00:00,92.10992218531632,90.43245,99.2419,1.677472844496009,-7.131975397691491
2034-12-29 08:00:00,106.3605480038137,100.14907,99.27333,6.211477264067611,7.087217315337142
2034-12-29 09:00:00,94.90726264403683,92.77543,99.285385,2.1318338720641776,-4.378122487799104
2034-12-29 10:00:00,59.35794138884541,61.138412,99.36973,-1.7804710867405262,-40.011786699533495
2034-12-29 11:00:00,98.33472490130914,85.96327,99.39337,12.371452806582582,-1.0586466807221058
2034-12-29 12:00:00,43.040428972378216,44.000347,99.39484,-0.9599181650729562,-56.354407453403034
2034-12-29 13:00:00,51.92896603885741,54.453785,99.28061,-2.5248189037695425,-47.351643092001964
2034-12-29 14:00:00,69.51516090520784,52.295937,99.440346,17.21922432073518,-29.92518485895232
2034-12-29 15:00:00,72.7243875611699,89.42203,99.36282,-16.69764002672072,-26.63843592515822
2034-12-29 16:00:00,110.21934819946956,125.96962,99.18359,-15.750271551506998,11.035754449469565
2034-12-29 17:00:00,87.41386305044443,92.64358,99.44621,-5.22971452523916,-12.032349718110254
2034-12-29 18:00:00,62.85134003492392,69.38423,99.43172,-6.5328915324588905,-36.58037688402139
2034-12-29 19:00:00,110.74483934884849,98.08074,99.53321,12.664097466524268,11.211628594453956
2034-12-29 20:00:00,102.68226094163006,114.037224,99.537445,-11.354962874287907,3.1448158732706872
2034-12-29 21:00:00,69.35778284907374,58.88654,99.48994,10.471243389845228,-30.132153979539538
2034-12-29 22:00:00,93.03401335178135,100.98245,99.34709,-7.948439040796771,-6.313078323023333
2034-12-29 23:00:00,77.305124618167,82.47763,99.45725,-5.1725059970673755,-22.152127884274407
2034-12-30 00:00:00,103.1707301689158,110.02784,99.517334,-6.857109491728735,3.653396184540796
2034-12-30 01:00:00,111.76355120762966,117.79385,99.29727,-6.030302552135964,12.466279479114036
2034-12-30 02:00:00,83.47009080376591,94.79971,99.144455,-11.329622330999712,-15.674364152288774
2034-12-30 03:00:00,88.00244682367955,87.85267,99.18675,0.14977806147251727,-11.184305495656389
2034-12-30 04:00:00,120.2840116720942,121.17203,99.27539,-0.88801591579643,21.008621047094195
2034-12-30 05:00:00,59.09627179607794,66.93152,99.525955,-7.835246758609557,-40.42968340411737
2034-12-30 06:00:00,112.30173121858536,98.23074,99.256454,14.070987810382235,13.045276750811922
2034-12-30 07:00:00,98.36862437333004,96.96974,99.32114,1.3988825520409733,-0.9525121012793392
2034-12-30 08:00:00,89.72829962076142,80.7601,99.276184,8.968198302402044,-9.547884461269831
2034-12-30 09:00:00,99.32140906060422,98.387886,99.19156,0.9335230132409436,0.1298502227135998
2034-12-30 10:00:00,67.7194872652116,75.764435,99.254074,-8.044947549241527,-31.53458683146809
2034-12-30 11:00:00,106.91925572210369,91.37334,99.340614,15.545918930111498,7.578641403256029
2034-12-30 12:00:00,53.52637197933416,57.765205,99.33916,-4.238833403966623,-45.81278512515803
2034-12-30 13:00:00,90.45375035829528,98.63218,99.35135,-8.178428901958625,-8.897598518657844
2034-12-30 14:00:00,91.68176300880484,79.408585,99.48595,12.273178414078274,-7.804183646468601
2034-12-30 15:00:00,136.93849191781467,140.50424,99.294876,-3.565750025544702,37.64361581918186
2034-12-30 16:00:00,112.65566034842992,112.15586,99.32704,0.4997994475510126,13.328618722453356
2034-12-30 17:00:00,99.66341505686356,91.68342,99.25983,7.979996782937775,0.4035883967073062
2034-12-30 18:00:00,87.21703026314125,88.09349,99.31415,-0.8764603374446835,-12.097117686077496
2034-12-30 19:00:00,59.39028078520267,54.291214,99.51451,5.099066795944857,-40.12423032319577
2034-12-30 20:00:00,132.93768316498932,116.43109,99.22313,16.506591856395573,33.714553892528386
2034-12-30 21:00:00,102.95286454443853,100.614204,99.36413,2.338660137700245,3.5887364316455574
2034-12-30 22:00:00,84.29446869410583,78.765785,99.30794,5.5286834768206745,-15.013468927964482
2034-12-30 23:00:00,56.41976597533305,50.670757,99.40349,5.749008681631878,-42.98372218384664
2034-12-31 00:00:00,110.3760633851877,110.99253,99.51763,-0.6164674375662003,10.858431854425987
2034-12-31 01:00:00,96.26696488275776,95.73392,99.216385,0.5330476464296368,-2.9494200049375507
2034-12-31 02:00:00,110.96249867194192,113.26019,99.34016,-2.2976941991518345,11.622342116766134
2034-12-31 03:00:00,125.21037782656695,118.827675,99.314186,6.3827029608442984,25.89619173037555
2034-12-31 04:00:00,91.26837449655017,118.10661,99.35298,-26.83823866262952,-8.084607070832647
2034-12-31 05:00:00,97.64287847867423,102.13117,99.35807,-4.488293701501547,-1.7151918948609222
2034-12-31 06:00:00,90.9827797930918,109.14506,99.3152,-18.162277885130862,-8.332421012572269
2034-12-31 07:00:00,57.62111758547181,66.40143,99.369446,-8.780310637184442,-41.74832821530944
2034-12-31 08:00:00,89.46456122975314,79.12769,99.38502,10.336868053483613,-9.920456165266387
2034-12-31 09:00:00,112.72747799834048,122.6748,99.42914,-9.947319059764993,13.298339814746726
2034-12-31 10:00:00,48.81787991317093,50.70299,99.38211,-1.8851115724247762,-50.5642306825322
2034-12-31 11:00:00,95.94878507604648,100.068474,99.40124,-4.119688739871492,-3.452452411746492
2034-12-31 12:00:00,59.86962443653469,62.516476,99.549095,-2.6468512409555416,-39.6794707172739
2034-12-31 13:00:00,132.51644561632006,134.0559,99.39341,-1.539447328015882,33.12303588731615
2034-12-31 14:00:00,136.42880545747016,139.94476,99.35582,-3.515957726123588,37.072985755321724
2034-12-31 15:00:00,29.52651683871097,54.267326,99.41562,-24.740809516269497,-69.8891020577734
2034-12-31 16:00:00,113.84987738401456,109.18982,99.43306,4.660058048077062,14.41681769163175
2034-12-31 17:00:00,117.79068457798428,128.40274,99.3339,-10.612055900531345,18.456784126324123
2034-12-31 18:00:00,88.06360194513697,83.3213,99.399475,4.742305253242435,-11.335873152519284
2034-12-31 19:00:00,82.89845822761042,83.952324,99.33285,-1.0538656859637996,-16.434389367604425
2034-12-31 20:00:00,90.80198742572256,80.09928,99.59021,10.702706114687402,-8.788222535214942
2034-12-31 21:00:00,137.89008584803247,135.49165,99.40221,2.3984324056496575,38.48787942713403
2034-12-31 22:00:00,85.86777429855877,104.16987,99.55537,-18.30209417067951,-13.68759221755451
2034-12-31 23:00:00,133.10573223414266,130.29295,99.408356,2.8127787429317266,33.69737652125204
2035-01-01 00:00:00,131.97419702832656,124.238846,99.39273,7.735351203131245,32.58146631543593
2035-01-01 01:00:00,132.16252102513383,116.90297,99.41852,15.259551664782265,32.74400295872758
2035-01-01 02:00:00,70.13562685785422,86.80578,99.566696,-16.67015164556375,-29.431069309137968
2035-01-01 03:00:00,94.12320297522731,82.82817,99.59238,11.295032198860127,-5.46917373375706
2035-01-01 04:00:00,72.50223366295727,64.30992,99.53265,8.192312398308829,-27.030420145636484
2035-01-01 05:00:00,110.40767468851652,112.67478,99.43765,-2.267107110799884,10.970022100625897
2035-01-01 06:00:00,53.05367271858205,46.074284,99.46434,6.979389118728534,-46.41066749137889
2035-01-01 07:00:00,40.99982850148675,45.859303,99.52159,-4.8594740192652,-58.521762685036684
2035-01-01 08:00:00,21.75385040863287,36.563843,99.548996,-14.809992364804629,-77.79514556304682
2035-01-01 09:00:00,73.02932030472971,74.6232,99.33069,-1.5938791581609166,-26.30136817183279
2035-01-01 10:00:00,71.01512570268906,75.09003,99.445984,-4.074901152779688,-28.430858184029688
2035-01-01 11:00:00,95.88844776801432,92.1668,99.41574,3.7216463153775976,-3.5272931987825586
2035-01-01 12:00:00,58.85367262560657,75.46371,99.59997,-16.610034344608273,-40.7462953309364
2035-01-01 13:00:00,110.80661089649486,108.78757,99.61627,2.0190437578229847,11.19033892383861
2035-01-01 14:00:00,71.03259557442843,57.13734,99.60626,13.89525502877413,-28.573666632602823
2035-01-01 15:00:00,65.52994616288848,68.465935,99.47307,-2.9359885905294902,-33.94312207441621
2035-01-01 16:00:00,107.88047351157044,117.84813,99.38237,-9.967655760890494,8.498103516453256
2035-01-01 17:00:00,104.80005819708914,104.45591,99.4655,0.3441484680852369,5.334558319159456
2035-01-01 18:00:00,93.12536243673058,99.875275,99.39102,-6.749912221472542,-6.265659291785042
2035-01-01 19:00:00,98.73866278220416,89.81627,99.597,8.922393861305721,-0.8583373398661536
2035-01-01 20:00:00,110.8541412010212,109.574844,99.56313,1.2792968406696446,11.291007961275113
2035-01-01 21:00:00,108.21126157961044,91.7594,99.54907,16.451862165547936,8.662189313985436
2035-01-01 22:00:00,70.7804455942517,76.11939,99.43995,-5.338946800767829,-28.65950344139283
2035-01-01 23:00:00,126.95592609410072,128.42151,99.60338,-1.4655826949617818,27.35254779820228
2035-01-02 00:00:00,49.5457125269758,47.88649,99.55719,1.6592226588117356,-50.01147741443045
2035-01-02 01:00:00,104.02245443583487,107.048256,99.39421,-3.0258014845752825,4.628243620405186
2035-01-02 02:00:00,85.59094016796777,70.73668,99.3958,14.854261090819335,-13.804857561524415
2035-01-02 03:00:00,95.88028299019246,106.99334,99.41002,-11.113056548381763,-3.529735930705982
2035-01-02 04:00:00,106.55918173904811,102.77707,99.42187,3.782112647251239,7.137314368442645
2035-01-02 05:00:00,109.41124685402264,119.70657,99.44202,-10.295326632305489,9.969230252460136
2035-01-02 06:00:00,52.5876325645921,72.742836,99.39005,-20.155203433943058,-46.80242023081806
2035-01-02 07:00:00,28.517500607021177,31.071543,99.493645,-2.5540421328469876,-70.97614410733429
2035-01-02 08:00:00,131.56845154076828,109.16165,99.23996,22.406799929440155,32.328491823971405
2035-01-02 09:00:00,83.72607670516426,80.92708,99.54755,2.7989984580939478,-15.82146968155449
2035-01-02 10:00:00,113.69182319111532,118.55899,99.430595,-4.8671672874003065,14.2612277931661
2035-01-02 11:00:00,71.05422375159273,72.179825,99.443954,-1.1256010775088328,-28.389730716180708
2035-01-02 12:00:00,67.32614075776942,81.13802,99.52072,-13.81188261869542,-32.19458067777745
2035-01-02 13:00:00,78.66309816203074,85.289375,99.39937,-6.626277143145046,-20.736270124102077
2035-01-02 14:00:00,78.97850534808957,75.10259,99.52109,3.875912879827851,-20.542582298394805
2035-01-02 15:00:00,93.8204771527152,99.33749,99.48624,-5.517009114374645,-5.665759419550426
2035-01-02 16:00:00,107.5207070755214,107.29841,99.405716,0.22229856722061925,8.114991133138588
2035-01-02 17:00:00,98.31416467744674,94.19638,99.65263,4.117784062212365,-1.3384689895454471
2035-01-02 18:00:00,61.14411078750442,76.14875,99.45264,-15.004639517671365,-38.30852593124558
2035-01-02 19:00:00,101.97128490817006,101.03265,99.58132,0.9386310995763125,2.3899631918614688
2035-01-02 20:00:00,72.30165713263249,64.77458,99.591064,7.527075223452798,-27.289407320492515
2035-01-02 21:00:00,88.98834702719743,75.17679,99.50101,13.81155869711931,-10.51266005288069
2035-01-02 22:00:00,107.23266881822192,103.9533,99.5802,3.2793683421477056,7.652468622909424
2035-01-02 23:00:00,99.11810027282831,105.93115,99.43637,-6.813052070921685,-0.3182705767810603
2035-01-03 00:00:00,83.1932070591217,80.764534,99.39,2.428673062539673,-16.196792330526733
2035-01-03 01:00:00,108.09538821275322,118.20675,99.36723,-10.111360749649123,8.728154936386034
2035-01-03 02:00:00,145.24206724086417,154.70782,99.210304,-9.465757466167076,46.03176298061027
2035-01-03 03:00:00,90.22564736130307,92.52712,99.33261,-2.301475136255519,-9.1069637226813
2035-01-03 04:00:00,93.77699955061313,91.3316,99.30104,2.445403176101408,-5.524041098800936
2035-01-03 05:00:00,113.40946188696616,115.9348,99.363434,-2.5253373073697816,14.046028049075531
2035-01-03 06:00:00,177.940459093735,163.74583,99.26613,14.194624743149063,78.67433055369594
2035-01-03 07:00:00,92.27242974517335,90.89926,99.30605,1.3731682705639798,-7.033623416447739
2035-01-03 08:00:00,78.67006280134498,81.869865,99.35385,-3.1998026161354858,-20.683788517014392
2035-01-03 09:00:00,104.43855666534564,93.262024,99.386475,11.176532739564394,5.052082055970644
2035-01-03 10:00:00,151.6514027025181,150.95561,99.337036,0.6957905199009247,52.31436656970561
2035-01-03 11:00:00,152.21513829928196,134.78221,99.38081,17.432926995571023,52.83432470064915
2035-01-03 12:00:00,87.04075649799991,82.799866,99.398834,4.240890775343658,-12.358077730515717
2035-01-03 13:00:00,98.79170451749242,103.24299,99.44484,-4.4512840689333615,-0.6531349600466427
2035-01-03 14:00:00,83.5990944965193,89.33212,99.46042,-5.7330283062150755,-15.861324204652576
2035-01-03 15:00:00,108.08032124687124,85.46909,99.627,22.61122792411733,8.453322345504048
2035-01-03 16:00:00,40.51041921056604,55.88011,99.58328,-15.369692483769896,-59.07286326013708
2035-01-03 17:00:00,105.16782421773785,107.88714,99.43492,-2.7193141489613737,5.732902953089408
2035-01-03 18:00:00,126.27795295810724,127.16926,99.36154,-0.891305159568546,26.91641121006036
2035-01-03 19:00:00,70.8869479293711,78.34133,99.37318,-7.45438355256249,-28.486228645335927
2035-01-03 20:00:00,80.58598015255589,85.93396,99.37291,-5.347979808381609,-18.786929393342547
2035-01-03 21:00:00,95.03608086362225,95.410126,99.55678,-0.37404486879962917,-4.520697090479317
2035-01-03 22:00:00,129.84343861299763,121.78716,99.54036,8.056275832235912,30.303079115927318
2035-01-03 23:00:00,104.78285335982324,105.55254,99.37849,-0.7696902803134833,5.404366726522454
2035-01-04 00:00:00,116.09050673089124,117.54172,99.414444,-1.45121079840564,16.676062761164673
2035-01-04 01:00:00,114.67624231677355,124.34787,99.26732,-9.671627556273322,15.408923591187616
2035-01-04 02:00:00,111.97622112134414,112.67595,99.24083,-0.6997279753355485,12.735391653570701
2035-01-04 03:00:00,85.48336426812985,94.83752,99.27846,-9.354152516538122,-13.795093373471715
2035-01-04 04:00:00,142.82609150475608,136.12369,99.27191,6.702403760615454,43.55417988366233
2035-01-04 05:00:00,71.1253783545407,61.841938,99.41877,9.283440335741872,-28.29339148188508
2035-01-04 06:00:00,120.34001679418986,105.42623,99.27287,14.91378540991252,21.067143869385177
2035-01-04 07:00:00,106.94929586963048,100.139404,99.32529,6.809891572755475,7.6240090043961
2035-01-04 08:00:00,99.8125699692109,98.0071,99.35718,1.8054670029023043,0.4553922348358981
2035-01-04 09:00:00,118.05244894178097,108.37534,99.435486,9.67710561902706,18.616963101937216
2035-01-04 10:00:00,52.42904270364721,74.11866,99.35629,-21.68961726949732,-46.92725002096216
2035-01-04 11:00:00,99.39652316752972,95.22852,99.31895,4.167999913135191,0.07757632915081558
2035-01-04 12:00:00,82.4350469855644,87.72245,99.266495,-5.287403270783258,-16.831447765412165
2035-01-04 13:00:00,64.54557772512746,70.35311,99.41475,-5.8075335419623855,-34.869171420380354
2035-01-04 14:00:00,63.97503924900663,58.52151,99.38317,5.453528171125768,-35.40813183253634
2035-01-04 15:00:00,103.83735243730656,84.375626,99.36305,19.461726826955,4.474300069142501
2035-01-04 16:00:00,52.59190491707564,72.539505,99.37495,-19.947600087807174,-46.78304167716264
2035-01-04 17:00:00,85.87976517732993,102.183525,99.315765,-16.30375990811929,-13.436000203529446
2035-01-04 18:00:00,139.9379676815146,125.86157,99.449646,14.076395415889607,40.48832168542086
2035-01-04 19:00:00,134.5877737596839,117.339935,99.5063,17.247838456949523,35.081471879801086
2035-01-04 20:00:00,101.09577334552608,81.22493,99.46112,19.87084353595577,1.6346527400573336
2035-01-04 21:00:00,88.45591126018648,76.85622,99.423,11.59969482952242,-10.967085260809611
2035-01-04 22:00:00,140.3925854742834,140.99814,99.400314,-0.6055529534509674,40.99227114322872
2035-01-04 23:00:00,104.6548883753611,102.35647,99.43541,2.298420174677503,5.219478829462659
2035-01-05 00:00:00,114.59528486419364,108.7083,99.49599,5.886987134701457,15.099297925717082
2035-01-05 01:00:00,105.45579472805866,101.28978,99.171906,4.166015064972726,6.283889210480538
2035-01-05 02:00:00,152.2888521691014,152.68346,99.27728,-0.39460425179703407,53.01156945425765
2035-01-05 03:00:00,47.74353896081693,58.7461,99.36151,-11.002562418577604,-51.61797226965182
2035-01-05 04:00:00,96.72820911404196,104.2538,99.27568,-7.525590324434603,-2.547471427950228
2035-01-05 05:00:00,85.86655030312143,85.58786,99.22626,0.27869019569955356,-13.359707021097321
2035-01-05 06:00:00,63.77712155362067,62.914787,99.35053,0.8623342611401981,-35.573410978117614
2035-01-05 07:00:00,135.63920013966492,136.21367,99.167015,-0.5744686835772654,36.47218506398133
2035-01-05 08:00:00,66.74345977960647,66.3528,99.28878,0.3906613176924054,-32.545320432795876
2035-01-05 09:00:00,115.89117114600094,108.75104,99.164474,7.140133548344693,16.726696658696255
2035-01-05 10:00:00,92.80517372489962,85.52716,99.24742,7.278013080368368,-6.44224753974882
2035-01-05 11:00:00,88.63284269765445,106.18689,99.22123,-17.554046950783047,-10.588386855568203
2035-01-05 12:00:00,117.09152400375572,119.17324,99.35867,-2.081716657865371,17.732850908052598
2035-01-05 13:00:00,75.95818798683717,63.086983,99.27627,12.871205259786393,-23.31808001853392
2035-01-05 14:00:00,81.6567026217102,97.59254,99.29702,-15.935834304559336,-17.6403173367859
2035-01-05 15:00:00,143.4368814067494,135.31914,99.40382,8.117743833507205,44.03306518360486
2035-01-05 16:00:00,136.82752620627969,147.85397,99.34506,-11.02644718239219,37.48246395042031
2035-01-05 17:00:00,116.74488924330026,93.69019,99.2695,23.054696067030733,17.47538851087839
2035-01-05 18:00:00,92.52343817664608,91.88013,99.34012,0.6433112235210814,-6.816680231557044
2035-01-05 19:00:00,115.84257174467986,127.0666,99.23535,-11.224025240183423,16.60722018217986
2035-01-05 20:00:00,119.1138226270839,115.8544,99.33945,3.2594219923182806,19.77437560559953
2035-01-05 21:00:00,138.52049270501567,126.643234,99.30432,11.877258452085982,39.21617141595317
2035-01-05 22:00:00,96.09935897860736,108.33974,99.33425,-12.240377959869207,-3.234892425201238
2035-01-05 23:00:00,92.99157664614754,84.68535,99.45028,8.306228135405348,-6.458702589692308
2035-01-06 00:00:00,127.30649077597104,132.3417,99.324486,-5.035214546294583,27.98200499716245
2035-01-06 01:00:00,35.63847229032187,58.944706,99.18558,-23.306233672812894,-63.54710510225625
2035-01-06 02:00:00,111.48842996282794,87.77075,99.40445,23.717678009702936,12.083980499937311
2035-01-06 03:00:00,135.53486318395358,139.63133,99.20001,-4.096469213507362,36.334850976922326
2035-01-06 04:00:00,133.59979351167362,133.19785,99.269485,0.4019480526892494,34.33030803804081
2035-01-06 05:00:00,160.231445055283,162.02695,99.231735,-1.7955019662013854,60.9997098257908
2035-01-06 06:00:00,145.16160884818703,138.25829,99.22443,6.903323325726092,45.93718257865578
2035-01-06 07:00:00,111.85753318901392,108.339745,99.30119,3.5177886211428273,12.556339951709234
2035-01-06 08:00:00,161.4586841999527,158.87895,99.270424,2.579732173585512,62.18826031079254
2035-01-06 09:00:00,142.8546730954741,138.9487,99.354164,3.905973144302237,43.500508971938956
2035-01-06 10:00:00,154.48435494224822,147.35954,99.3729,7.1248120955685295,55.11145302574431
2035-01-06 11:00:00,131.81884010055023,132.86131,99.31874,-1.0424727656607047,32.50009925582367
2035-01-06 12:00:00,66.32339509643546,58.555027,99.25296,7.768368088378821,-32.92956510864266
2035-01-06 13:00:00,56.28554522140488,71.9757,99.438515,-15.690155157013088,-43.152969488067775
2035-01-06 14:00:00,96.75492889004585,99.169106,99.302536,-2.41417663973931,-2.547607120696341
2035-01-06 15:00:00,130.57156660830856,137.2862,99.29437,-6.714627239347692,31.277194049714808
2035-01-06 16:00:00,83.79688490240372,88.737206,99.31792,-4.940320602967375,-15.52103196771347
2035-01-06 17:00:00,132.6699394383128,132.13956,99.363464,0.5303825535471844,33.30647508284406
2035-01-06 18:00:00,87.83668705930647,90.65548,99.33326,-2.8187923718458734,-11.496572523213061
2035-01-06 19:00:00,135.612968176166,115.57838,99.34737,20.03459140614646,36.26560184315818
2035-01-06 20:00:00,96.05322774919028,107.35823,99.32779,-11.305002841630028,-3.2745615574503404
2035-01-06 21:00:00,77.8431104992955,71.41081,99.49328,6.432298121365818,-21.650168004122463
2035-01-06 22:00:00,145.1276634966639,141.80925,99.30397,3.318413618734212,45.82369315974984
2035-01-06 23:00:00,86.90103950815589,89.922134,99.39824,-3.0210948912581728,-12.497199627586298
2035-01-07 00:00:00,101.27043514681444,102.97526,99.39486,-1.704822726720721,1.8755758328495915
2035-01-07 01:00:00,133.80649613904282,131.89177,99.26542,1.9147267298631334,34.541077132695165
2035-01-07 02:00:00,127.31568282603736,115.442726,99.502975,11.872956690783454,27.812707362170173
2035-01-07 03:00:00,87.68053921039191,86.87223,99.361206,0.808308680606757,-11.680666844295587
2035-01-07 04:00:00,63.55646691093054,66.80635,99.47764,-3.249883797077274,-35.92117133369837
2035-01-07 05:00:00,139.55080346389695,141.4398,99.41237,-1.8890006132514827,40.13843468948289
2035-01-07 06:00:00,95.07967155009764,94.018936,99.29854,1.0607353928710808,-4.218866657910169
2035-01-07 07:00:00,81.16535223652627,80.89992,99.33726,0.265434633987212,-18.17190514872763
2035-01-07 08:00:00,89.24860768308413,86.86249,99.34277,2.3861198901153813,-10.094165754415869
2035-01-07 09:00:00,87.48511370599219,77.56757,99.42844,9.91754015862891,-11.943322573304684
2035-01-07 10:00:00,128.19066585009517,122.38341,99.42853,5.807258257321735,28.762138018063922
2035-01-07 11:00:00,139.80424300428103,141.45938,99.39856,-1.6551380992345912,40.405683433968534
2035-01-07 12:00:00,81.36106141813062,82.257286,99.372894,-0.8962246536467262,-18.011832868978757
2035-01-07 13:00:00,77.15825085211387,84.861404,99.41118,-7.703153566831446,-22.25292773675332
2035-01-07 14:00:00,131.14093747697854,121.24618,99.36716,9.894759803638692,31.77378049455666
2035-01-07 15:00:00,67.76556959012613,71.713104,99.44846,-3.947534657920741,-31.682893849815272
2035-01-07 16:00:00,120.09203606156092,104.57051,99.43688,15.521525197303106,20.65515404251795
2035-01-07 17:00:00,123.02912419788812,120.67132,99.4205,2.3578061436889044,23.608622488903748
2035-01-07 18:00:00,101.08865693756896,102.706985,99.418076,-1.6183285360638564,1.6705813760455186
2035-01-07 19:00:00,105.31960872890988,108.7085,99.39943,-3.388894994234647,5.920179407620822
2035-01-07 20:00:00,66.0638371589151,60.142952,99.49255,5.920885193583075,-33.428716552022394
2035-01-07 21:00:00,78.05527191783635,88.70606,99.40141,-10.650790399058181,-21.346141046030837
2035-01-07 22:00:00,88.1047626541465,80.57653,99.582855,7.528232197603529,-11.478092570462877
2035-01-07 23:00:00,95.49187546449348,93.238235,99.411194,2.2536399908606626,-3.919318383162775
2035-01-08 00:00:00,128.1747816090952,116.22511,99.52237,11.949668694056129,28.652412224329566
